10000	Земля	0
11364	Петровск-Забайкальский	6	21949
11365	Приаргунск	6	21949
11366	Сретенск	6	21949
11367	Улеты	6	21949
11368	Хилок	6	21949
11369	Чернышевск	6	21949
11371	Шилка	6	21949
20223	Таксимо	7	21949
21161	Усть-Баргузин	6	21949
52	Урал	4	225
541	Другие города региона	0	52
11158	Курганская область	5	52
20640	Далматово (Курганская обл.)	6	11158
20646	Катайск (Курганская обл.)	6	11158
11157	Кетово	6	11158
53	Курган	6	11158
20683	Куртамыш (Курганская обл.)	6	11158
20612	Макушино	6	11158
20625	Петухово (Курганская обл.)	6	11158
11159	Шадринск	6	11158
20708	Шумиха (Курганская обл.)	6	11158
20618	Щучье (Курганская обл.)	6	11158
21825	Универсальное	0	11158
21826	Прочее	0	11158
11162	Свердловская область	5	52
20695	Алапаевск	6	11162
11160	Асбест	6	11162
20579	Белоярский (Свердловская обл.)	6	11162
20262	Бобровский	6	11162
20233	Богданович	6	11162
21370	Верхний Тагил	6	11162
20720	Верхняя Пышма	6	11162
11161	Верхняя Салда	6	11162
20605	Верхотурье (Свердловская обл.)	6	11162
54	Екатеринбург	6	11162
20657	Заречный (Свердловская)	6	11162
20703	Ивдель (Свердловская обл.)	6	11162
11163	Ирбит	6	11162
11164	Каменск-Уральский	6	11162
20664	Камышлов	6	11162
20669	Карпинск	6	11162
20234	Качканар	6	11162
20604	Кировград	6	11162
11165	Краснотурьинск	6	11162
20660	Красноуральск	6	11162
20691	Красноуфимск	6	11162
11166	Кушва	6	11162
11167	Лесной	6	11162
20654	Невьянск	6	11162
20624	Нижние Серги (Свердловская обл.)	6	11162
11168	Нижний Тагил	6	11162
20687	Нижняя Салда (Свердловская обл.)	6	11162
11169	Нижняя Тура	6	11162
20636	Новая Ляля (Свердловская обл.)	6	11162
11170	Новоуральск	6	11162
11171	Первоуральск	6	11162
20224	Ревда	6	11162
20684	Реж	6	11162
20672	Североуральск	6	11162
11172	Серов	6	11162
20256	Сухой лог	6	11162
20595	Сысерть	6	11162
20685	Тавда	6	11162
20225	Талица	6	11162
20705	Туринск (Свердловская)	6	11162
21725	Среднеуральск	6	11162
21726	Полевской	6	11162
21821	Двуреченск	7	11162
21827	Универсальное	0	11162
21828	Прочее	0	11162
11176	Тюменская область	5	52
55	Тюмень	6	11176
11173	Ишим	6	11176
11174	Муравленко	6	11176
11175	Тобольск	6	11176
11178	Ялуторовск	6	11176
20647	Заводоуковск	6	11176
20750	Юровск	7	11176
21119	Сладково	7	11176
21136	Тамбей	7	11176
21336	Нефедова	6	11176
21829	Универсальное	0	11176
21830	Прочее	0	11176
21951	Октябрьское	7	11176
542	Универсальное	0	52
11193	Ханты-Мансийский АО	5	52
11179	Белоярский	6	11193
11180	Когалым	6	11193
11181	Лангепас	6	11193
20676	Лянтор	7	11193
11182	Мегион	6	11193
11183	Междуреченский	6	11193
11184	Нефтеюганск	6	11193
1091	Нижневартовск	6	11193
11186	Нягань	6	11193
11187	Покачи	6	11193
11188	Пыть-Ях	6	11193
11189	Радужный	6	11193
11190	Советский (Ханты-Мансийский АО)	6	11193
21128	Сосьва	6	11193
973	Сургут	6	11193
11192	Урай	6	11193
57	Ханты-Мансийск	6	11193
11177	Югорск	6	11193
21727	Нижнесортымский	6	11193
21728	Ваховск	6	11193
21831	Универсальное	0	11193
21832	Прочее	0	11193
11225	Челябинская область	5	52
56	Челябинск	6	11225
21944	МКС Челябинск	8	56
235	Магнитогорск	6	11225
11194	Агаповка	6	11225
11195	Аргаяш	6	11225
11196	Аша	6	11225
11197	Бреды	6	11225
11198	Варна (Челябинская обл.)	6	11225
11199	Верхнеуральск	6	11225
11200	Верхний Уфалей	6	11225
11201	Долгодеревенское	6	11225
11202	Златоуст	6	11225
11203	Карталы	6	11225
11204	Касли	6	11225
11205	Катав-Ивановск	6	11225
11206	Кизильское	6	11225
11207	Копейск	6	11225
11208	Коркино	6	11225
11209	Куса	6	11225
11210	Кыштым	6	11225
11212	Миасс	6	11225
11213	Миасское	6	11225
11214	Озерск (Челябинская обл.)	6	11225
11215	Октябрьское	6	11225
11216	Пласт	6	11225
11217	Сатка	6	11225
11218	Снежинск	6	11225
11219	Трехгорный	6	11225
11220	Троицк (ЧО)	6	11225
11221	Увельский	6	11225
11222	Уйское	6	11225
11223	Усть-Катав	6	11225
11224	Чебаркуль	6	11225
11226	Чесма	6	11225
11227	Южноуральск	6	11225
20617	Миньяр (Челябинская обл.)	6	11225
20632	Нязепетровск (Челябинская обл.)	6	11225
20650	Карабаш (Челябинская обл.)	6	11225
20666	Еманжелинск	6	11225
20759	Юрюзань	6	11225
21833	Универсальное	0	11225
21834	Прочее	0	11225
11232	Ямало-Ненецкий АО	5	52
58	Салехард	6	11232
11228	Губкинский	6	11232
11229	Надым	6	11232
11230	Новый Уренгой	6	11232
11231	Ноябрьск	6	11232
20255	Тарко-Сале	6	11232
20875	Красноселькуп	7	11232
21835	Универсальное	0	11232
21836	Прочее	0	11232
26	Юг	4	225
10946	Астраханская область	5	26
37	Астрахань	6	10946
10947	Знаменск	6	10946
20167	Ахтубинск	6	10946
20168	Камызяк	6	10946
20169	Нариманов	6	10946
20170	Харабали	6	10946
20616	Володарск (Астраханская обл.)	6	10946
21369	Верхний Баскунчак	7	10946
21866	Универсальное	0	10946
21867	Прочее	0	10946
10950	Волгоградская область	5	26
38	Волгоград	6	10950
10948	Алексеевская	6	10950
10949	Быково (Волгоградская обл.)	6	10950
10951	Волжский	6	10950
10952	Городище (Волгоградская обл.)	6	10950
10953	Даниловка	6	10950
10954	Дубовка	6	10950
10955	Елань	6	10950
10956	Жирновск	6	10950
10957	Иловля	6	10950
10958	Калач-на-Дону	6	10950
10959	Камышин	6	10950
10960	Клетский	6	10950
10961	Котельниково	6	10950
10962	Котово	6	10950
10963	Кумылженская	6	10950
10964	Ленинск	6	10950
10965	Михайловка (Волгоградская обл.)	6	10950
10966	Нехаевская	6	10950
10967	Николаевск	6	10950
10968	Новоаннинский	6	10950
10969	Новониколаевский	6	10950
10970	Октябрьский (Волгоградская обл.)	6	10950
10971	Ольховка	6	10950
10972	Палласовка	6	10950
10973	Петров Вал	6	10950
10974	Преображенская	6	10950
10975	Рудня (Волгоградская обл.)	6	10950
10976	Светлый Яр	6	10950
10977	Серафимович	6	10950
10978	Средняя Ахтуба	6	10950
10979	Старая Полтавка	6	10950
10980	Суровикино	6	10950
10981	Урюпинск	6	10950
10982	Фролово	6	10950
10983	Чернышковский	6	10950
10984	Эльтон	7	10950
21868	Универсальное	0	10950
21869	Прочее	0	10950
477	Другие города региона	0	26
10995	Краснодарский край	5	26
20183	Абинск	6	10995
20777	Адлер	6	10995
1107	Анапа	6	10995
10986	Апшеронск	6	10995
10987	Армавир (Краснодарский край)	6	10995
10988	Белореченск (Краснодарский край)	6	10995
10989	Витязево	7	10995
10990	Геленджик	6	10995
10991	Горячий Ключ	6	10995
20675	Гулькевичи	6	10995
10992	Дагомыс	7	10995
21479	Джубга	6	10995
20264	Динская	7	10995
10993	Ейск	6	10995
21129	Каневская	7	10995
20688	Кореновск	6	10995
10994	Красная Поляна	6	10995
35	Краснодар	6	10995
10996	Кропоткин	6	10995
10997	Крымск	6	10995
20702	Курганинск	6	10995
21016	Кущевская	7	10995
21018	Лабинск	6	10995
10998	Лазаревское	7	10995
20230	Ленинградская	7	10995
21030	Мостовской	7	10995
20231	Новокубанск	6	10995
970	Новороссийск	6	10995
20269	Павловская	7	10995
11000	Приморско-Ахтарск	6	10995
21313	Псебай	6	10995
20704	Славянск-на-Кубани	6	10995
239	Сочи	6	10995
20677	Темрюк	6	10995
21141	Тимашевск	6	10995
11002	Тихорецк	6	10995
1058	Туапсе	6	10995
20693	Усть-Лабинск	6	10995
20910	Хоста	7	10995
21870	Универсальное	0	10995
21871	Прочее	0	10995
11004	Республика Адыгея	5	26
1093	Майкоп	6	11004
11005	Адыгейск	6	11004
21428	Каменомостский	7	11004
21731	Тахтамукай	6	11004
21872	Универсальное	0	11004
21873	Прочее	0	11004
11010	Республика Дагестан	5	26
28	Махачкала	6	11010
11006	Буйнакск	6	11010
11007	Дербент	6	11010
11008	Каспийск	6	11010
11009	Кизляр	6	11010
11011	Хасавюрт	6	11010
21519	Кизилюрт	6	11010
21520	Карабудахкент	7	11010
21521	Избербаш	6	11010
21732	Дагестанские Огни	6	11010
21874	Универсальное	0	11010
21875	Прочее	0	11010
11012	Республика Ингушетия	5	26
21522	Джейрах	7	11012
20180	Карабулак	6	11012
20181	Магас	6	11012
20179	Малгобек	6	11012
1092	Назрань	6	11012
21702	Орджоникидзовская	6	11012
21876	Универсальное	0	11012
21877	Прочее	0	11012
11013	Республика Кабардино-Балкария	5	26
30	Нальчик	6	11013
11014	Терскол	6	11013
20171	Баксан	6	11013
20172	Майский	6	11013
20173	Нарткала	6	11013
20174	Прохладный	6	11013
20175	Терек	6	11013
20176	Тырныауз	6	11013
21523	Кашхатау	7	11013
21524	Чегем	7	11013
21525	Эльбрус	7	11013
21878	Универсальное	0	11013
21879	Прочее	0	11013
11015	Республика Калмыкия	5	26
1094	Элиста	6	11015
20177	Городовиковск	6	11015
20178	Лагань	6	11015
20723	Каспийский (Калмыкия)	7	11015
21526	Яшкуль	7	11015
21527	Яшалта	7	11015
21528	Кетченеры	7	11015
21880	Универсальное	0	11015
21881	Прочее	0	11015
11020	Карачаево-Черкесская Республика	5	26
1104	Черкесск	6	11020
11016	Домбай	6	11020
11017	Карачаевск	6	11020
11018	Теберда	6	11020
11019	Усть-Джегута	6	11020
21529	Архыз	6	11020
21882	Универсальное	0	11020
21883	Прочее	0	11020
11021	Республика Северная Осетия-Алания	5	26
33	Владикавказ	6	11021
