	2016-05-27 19:22:14	2016-05-09 23:52:49	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://apk.longxigame.com/app/ziyou/sign_xx_41-ok.apk	Yandex/MalAndroid
	2016-05-27 19:22:14	2016-05-09 23:52:49	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.apk.longxigame.com/app/ziyou/sign_xx_41-ok.apk	Yandex/MalAndroid
	2016-05-14 07:08:18	2016-05-14 07:08:18	0	0	virustotal_yamo	malware.downloadable.desktop.windows	http://w395067.open.ge.tt/1/files/9vWjJMr/0/blob	Yandex/MalWindows
	2016-05-14 07:08:18	2016-05-14 07:08:18	0	0	virustotal_yamo	malware.downloadable.desktop.windows	http://www.w395067.open.ge.tt/1/files/9vWjJMr/0/blob	Yandex/MalWindows
	2014-11-03 21:40:29	2014-11-03 21:40:29	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://203.205.136.145/sfile.3g.qq.com/0251/0181/2b119012f3236d466469133153b71b7286e3fbb5.apk	Yandex/MalAndroid
	2014-11-21 23:37:48	2014-11-14 23:17:21	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://203.205.136.145/sfile.3g.qq.com/0077/0156/b1133c95742d2e57a3211eb5603de22680634d9c.apk	Yandex/MalAndroid
	2016-05-30 17:44:53	2016-05-30 17:44:53	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d795nz9qqyd60.cloudfront.net/upload/apk/1450950434463.apk	Yandex/MalAndroid
	2016-05-30 17:44:53	2016-05-30 17:44:53	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d795nz9qqyd60.cloudfront.net/upload/apk/1450950434463.apk	Yandex/MalAndroid
	2016-05-23 05:33:46	2016-05-23 05:33:46	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d795nz9qqyd60.cloudfront.net/upload/apk/1452820810070.apk?aff_sub5=flow@@569e342b50bf577ca09f6a95@@184_138649_NL_41_104_864877026069639_1_0.12	Yandex/MalAndroid
	2016-05-23 05:33:46	2016-05-23 05:33:46	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d795nz9qqyd60.cloudfront.net/upload/apk/1452820810070.apk?aff_sub5=flow@@569e342b50bf577ca09f6a95@@184_138649_NL_41_104_864877026069639_1_0.12	Yandex/MalAndroid
	2016-05-22 23:28:58	2016-05-18 06:20:37	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d795nz9qqyd60.cloudfront.net/upload/apk/1449641098322.apk?aff_sub5=flow@@188_109381_tr_66_104_000000000000000_0_0.12_015f/?	Yandex/MalAndroid
	2016-05-22 23:28:58	2016-05-18 06:20:37	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d795nz9qqyd60.cloudfront.net/upload/apk/1449641098322.apk?aff_sub5=flow@@188_109381_tr_66_104_000000000000000_0_0.12_015f/?	Yandex/MalAndroid
	2016-05-26 14:13:02	2016-05-26 14:13:02	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d795nz9qqyd60.cloudfront.net/upload/apk/1453883536852.apk	Yandex/MalAndroid
	2016-05-26 14:13:02	2016-05-26 14:13:02	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d795nz9qqyd60.cloudfront.net/upload/apk/1453883536852.apk	Yandex/MalAndroid
	2016-06-02 07:26:39	2016-06-02 07:26:39	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d795nz9qqyd60.cloudfront.net/upload/ssp/1464249831655.apk	Yandex/MalAndroid
	2016-06-02 07:26:39	2016-06-02 07:26:39	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d795nz9qqyd60.cloudfront.net/upload/ssp/1464249831655.apk	Yandex/MalAndroid
	2016-06-01 23:06:02	2016-05-25 16:00:04	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d795nz9qqyd60.cloudfront.net/upload/apk/1452735461020.apk	Yandex/MalAndroid
	2016-06-01 23:06:02	2016-05-25 16:00:04	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d795nz9qqyd60.cloudfront.net/upload/apk/1452735461020.apk	Yandex/MalAndroid
	2016-05-27 01:35:28	2016-05-27 01:35:28	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d795nz9qqyd60.cloudfront.net/upload/apk/1453273955154.apk	Yandex/MalAndroid
	2016-05-27 01:35:28	2016-05-27 01:35:28	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d795nz9qqyd60.cloudfront.net/upload/apk/1453273955154.apk	Yandex/MalAndroid
	2016-05-21 17:37:45	2016-05-21 17:37:45	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d795nz9qqyd60.cloudfront.net/upload/ssp/1462440443763.apk	Yandex/MalAndroid
	2016-05-21 17:37:45	2016-05-21 17:37:45	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d795nz9qqyd60.cloudfront.net/upload/ssp/1462440443763.apk	Yandex/MalAndroid
	2016-05-19 19:22:40	2016-05-19 19:22:40	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d795nz9qqyd60.cloudfront.net/upload/ssp/1458030989766.apk	Yandex/MalAndroid
	2016-05-19 19:22:40	2016-05-19 19:22:40	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d795nz9qqyd60.cloudfront.net/upload/ssp/1458030989766.apk	Yandex/MalAndroid
	2016-06-01 07:13:10	2015-09-07 18:48:54	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://csglobalsolutions.com/tmp/runnow3.exe	Yandex/MalWindows
	2016-06-01 07:13:10	2015-09-07 18:48:54	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.csglobalsolutions.com/tmp/runnow3.exe	Yandex/MalWindows
	2015-08-21 13:44:07	2015-08-21 13:44:07	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://gprog11.do.am/Cheat_Engine_Mobile.apk	Yandex/MalAndroid
	2015-08-21 13:44:07	2015-08-21 13:44:07	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.gprog11.do.am/Cheat_Engine_Mobile.apk	Yandex/MalAndroid
	2015-11-14 03:36:10	2014-12-20 09:51:08	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://124.206.159.252/inst001.exe	Yandex/MalWindows
	2016-06-02 05:47:27	2016-05-12 08:43:55	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://123.57.133.249/download/jmr/dwarf4you.exe	Yandex/MalWindows
	2016-05-09 11:36:40	2015-08-13 05:56:17	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://pro100comp.do.am/_ld/0/6_bazarbox.zip	Yandex/MalWindows
	2016-05-09 11:36:40	2015-08-13 05:56:17	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.pro100comp.do.am/_ld/0/6_bazarbox.zip	Yandex/MalWindows
	2016-05-25 23:01:43	2016-05-21 03:08:24	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://dox3xp3jmcst4.cloudfront.net/ym_bp_local_002/ym_bp_local_002_0201.apk	Yandex/MalAndroid
	2016-05-25 23:01:43	2016-05-21 03:08:24	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.dox3xp3jmcst4.cloudfront.net/ym_bp_local_002/ym_bp_local_002_0201.apk	Yandex/MalAndroid
	2016-06-01 04:35:40	2016-05-29 23:28:44	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://dox3xp3jmcst4.cloudfront.net/ym_bp_local_003/ym_bp_local_003_0201.apk	Yandex/MalAndroid
	2016-06-01 04:35:40	2016-05-29 23:28:44	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.dox3xp3jmcst4.cloudfront.net/ym_bp_local_003/ym_bp_local_003_0201.apk	Yandex/MalAndroid
	2016-05-21 03:15:51	2016-05-21 03:15:51	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://183.131.168.91/ksfile.client.gamebean.net/apks/201510/30/15ad/56333bd86a693.apk	Yandex/MalAndroid
	2016-05-30 12:31:01	2016-05-29 00:55:22	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://ufologia.com/ngHF12A.exe	Yandex/MalWindows
	2016-05-30 12:31:01	2016-05-29 00:55:22	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.ufologia.com/ngHF12A.exe	Yandex/MalWindows
	2016-06-01 07:37:36	2016-05-29 03:45:50	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://prospettopotenza.com/AGt.exe	Yandex/MalWindows
	2016-06-01 07:37:36	2016-05-29 03:45:50	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.prospettopotenza.com/AGt.exe	Yandex/MalWindows
	2016-05-28 09:07:14	2016-05-24 05:06:24	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://qhxm.nxt.brz.so/qhxm/admin/upload/install_lodop.exe	Yandex/MalWindows
	2016-05-28 09:07:14	2016-05-24 05:06:24	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.qhxm.nxt.brz.so/qhxm/admin/upload/install_lodop.exe	Yandex/MalWindows
	2016-06-01 09:25:27	2016-05-07 04:41:23	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://mcptraining.co.id/	Yandex/MalWindows
	2016-06-01 09:25:27	2016-05-07 04:41:23	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.mcptraining.co.id/	Yandex/MalWindows
	2016-05-31 14:10:13	2016-05-31 14:10:13	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://mcptraining.co.id/?p=458	Yandex/MalWindows
	2016-05-31 14:10:13	2016-05-31 14:10:13	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.mcptraining.co.id/?p=458	Yandex/MalWindows
	2016-05-24 12:43:50	2016-05-09 23:55:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://mcptraining.co.id/?attachment_id=385/feed	Yandex/MalWindows
	2016-05-24 12:43:50	2016-05-09 23:55:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.mcptraining.co.id/?attachment_id=385/feed	Yandex/MalWindows
	2016-06-01 07:36:53	2016-05-31 14:11:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://mcptraining.co.id/gallery/nggallery/page/2	Yandex/MalWindows
	2016-06-01 07:36:53	2016-05-31 14:11:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.mcptraining.co.id/gallery/nggallery/page/2	Yandex/MalWindows
	2016-06-01 01:54:59	2016-06-01 01:54:59	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d3rsptlrfoocsd.cloudfront.net/ym_bp_local_003/ym_bp_local_003_0108.apk	Yandex/MalAndroid
	2016-06-01 01:54:59	2016-06-01 01:54:59	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d3rsptlrfoocsd.cloudfront.net/ym_bp_local_003/ym_bp_local_003_0108.apk	Yandex/MalAndroid
	2016-05-17 02:13:47	2015-07-07 02:02:54	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cash888.net/click.zip	Yandex/MalWindows
	2016-05-17 02:13:47	2015-07-07 02:02:54	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cash888.net/click.zip	Yandex/MalWindows
	2016-05-30 03:45:27	2016-05-18 00:15:08	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://aluroller.ru/counter/?ad=1GbFYo2XataKBNDxV48qAhP9xrMwHbYoXx&dc=933638	Yandex/MalWindows
	2016-05-30 03:45:27	2016-05-18 00:15:08	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.aluroller.ru/counter/?ad=1GbFYo2XataKBNDxV48qAhP9xrMwHbYoXx&dc=933638	Yandex/MalWindows
	2016-05-28 11:01:22	2016-05-25 01:22:44	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://aluroller.ru/counter/?ad=1DVd9zPzHh4mWXiYtnsnH15LiEGDD4xt46&dc=652566	Yandex/MalWindows
	2016-05-28 11:01:22	2016-05-25 01:22:44	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.aluroller.ru/counter/?ad=1DVd9zPzHh4mWXiYtnsnH15LiEGDD4xt46&dc=652566	Yandex/MalWindows
	2016-05-31 02:56:18	2016-05-13 02:22:01	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://aluroller.ru/counter/?ad=1BXMAFBzpfhrNmppULiqzvTNF1bioYTp1X&dc=282236	Yandex/MalWindows
	2016-05-31 02:56:18	2016-05-13 02:22:01	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.aluroller.ru/counter/?ad=1BXMAFBzpfhrNmppULiqzvTNF1bioYTp1X&dc=282236	Yandex/MalWindows
	2016-05-23 17:30:37	2016-05-17 23:13:36	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://aluroller.ru/counter/?ad=1DNKSmSEZ9QduZ8dhwj1yPdqjJDumoBGT9&dc=759331	Yandex/MalWindows
	2016-05-23 17:30:37	2016-05-17 23:13:36	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.aluroller.ru/counter/?ad=1DNKSmSEZ9QduZ8dhwj1yPdqjJDumoBGT9&dc=759331	Yandex/MalWindows
	2016-05-30 01:36:04	2016-05-21 00:58:25	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://aluroller.ru/counter/?ad=17awRTGyiKqHn47AbSFMrMPKetfeMYoQZo&dc=940417	Yandex/MalWindows
	2016-05-30 01:36:04	2016-05-21 00:58:25	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.aluroller.ru/counter/?ad=17awRTGyiKqHn47AbSFMrMPKetfeMYoQZo&dc=940417	Yandex/MalWindows
	2016-05-31 01:00:59	2016-05-08 03:07:08	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://aluroller.ru/counter/?ad=1KhnMe8BVnZvJrv1Zo3rhj6oAgd1pKLMWU&dc=403317	Yandex/MalWindows
	2016-05-31 01:00:59	2016-05-08 03:07:08	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.aluroller.ru/counter/?ad=1KhnMe8BVnZvJrv1Zo3rhj6oAgd1pKLMWU&dc=403317	Yandex/MalWindows
	2016-05-31 00:14:47	2016-05-13 11:56:22	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://aluroller.ru/counter/?ad=1JUAgU2ZQqzmTTALTzAowYHhFLcmETuyG6&dc=931439	Yandex/MalWindows
	2016-05-31 00:14:47	2016-05-13 11:56:22	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.aluroller.ru/counter/?ad=1JUAgU2ZQqzmTTALTzAowYHhFLcmETuyG6&dc=931439	Yandex/MalWindows
	2016-06-01 22:26:51	2016-05-18 05:19:17	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://aluroller.ru/counter/?ad=1EtC4oMsiwUYramBqCB3SUhWJAEThAyHPe&dc=474875	Yandex/MalWindows
	2016-06-01 22:26:51	2016-05-18 05:19:17	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.aluroller.ru/counter/?ad=1EtC4oMsiwUYramBqCB3SUhWJAEThAyHPe&dc=474875	Yandex/MalWindows
	2016-05-31 02:17:57	2016-05-21 02:17:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://aluroller.ru/counter/?ad=1fmbbp8shpfpyccs5z8dhjj4dxku9ftvtp&dc=792524	Yandex/MalWindows
	2016-05-31 02:17:57	2016-05-21 02:17:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.aluroller.ru/counter/?ad=1fmbbp8shpfpyccs5z8dhjj4dxku9ftvtp&dc=792524	Yandex/MalWindows
	2016-05-28 23:53:44	2016-05-20 23:21:02	3	1	virustotal_yamo	malware.downloadable.mobile.android	http://s3-us-west-1.amazonaws.com/aqdownloads/com.kingroot.master/SpeedVideoDownloaderKMV2.6_201506024_DDL-yeahmobi.apk	Yandex/MalAndroid
	2016-05-28 23:53:44	2016-05-20 23:21:02	3	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.s3-us-west-1.amazonaws.com/aqdownloads/com.kingroot.master/SpeedVideoDownloaderKMV2.6_201506024_DDL-yeahmobi.apk	Yandex/MalAndroid
	2016-05-06 19:35:07	2014-09-09 03:11:20	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://dusers.4pu.com/amsql.exe	Yandex/MalWindows
	2016-05-06 19:35:07	2014-09-09 03:11:20	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.dusers.4pu.com/amsql.exe	Yandex/MalWindows
	2016-06-01 12:51:25	2016-05-31 16:39:57	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://111.26.23.2/11.exe	Yandex/MalWindows
	2016-05-07 05:10:40	2014-11-10 02:17:27	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://aucp.net/L0CVFKCs/cE7GBb.exe	Yandex/MalWindows
	2016-05-07 05:10:40	2014-11-10 02:17:27	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.aucp.net/L0CVFKCs/cE7GBb.exe	Yandex/MalWindows
	2016-06-02 08:25:22	2016-05-26 01:45:07	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://wholove.cn/2008.exe	Yandex/MalWindows
	2016-06-02 08:25:22	2016-05-26 01:45:07	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.wholove.cn/2008.exe	Yandex/MalWindows
	2016-05-27 01:49:26	2013-02-11 13:33:07	0	0	avdr_yava	malware.driveby	http://marsel-krasn.hut2.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-27 01:49:26	2013-02-11 13:33:07	0	0	avdr_yava	malware.driveby	http://www.marsel-krasn.hut2.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 00:47:03	2012-04-19 17:18:43	0	0	avdr_yava	malware.driveby	http://packpytka.h1.ru/index.html	Yandex/Blacklisted
	2016-05-26 00:47:03	2012-04-19 17:18:43	0	0	avdr_yava	malware.driveby	http://www.packpytka.h1.ru/index.html	Yandex/Blacklisted
	2016-05-26 00:47:03	2012-04-19 17:18:43	0	0	avdr_yava	malware.driveby	http://packpytka.h1.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 00:47:03	2012-04-19 17:18:43	0	0	avdr_yava	malware.driveby	http://www.packpytka.h1.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 02:19:34	2012-12-29 18:35:00	0	0	avdr_yava	malware.driveby	http://fun-mix.hut2.ru/index.html	Yandex/Blacklisted
	2016-05-26 02:19:34	2012-12-29 18:35:00	0	0	avdr_yava	malware.driveby	http://www.fun-mix.hut2.ru/index.html	Yandex/Blacklisted
	2016-05-26 02:19:34	2012-12-29 18:35:00	0	0	avdr_yava	malware.driveby	http://fun-mix.hut2.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 02:19:34	2012-12-29 18:35:00	0	0	avdr_yava	malware.driveby	http://www.fun-mix.hut2.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 01:45:03	2012-09-16 14:09:06	0	0	avdr_yava	malware.driveby	http://loans.hut2.ru/index.html	Yandex/Blacklisted
	2016-05-26 01:45:03	2012-09-16 14:09:06	0	0	avdr_yava	malware.driveby	http://www.loans.hut2.ru/index.html	Yandex/Blacklisted
	2016-05-26 01:45:03	2012-09-16 14:09:06	0	0	avdr_yava	malware.driveby	http://loans.hut2.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 01:45:03	2012-09-16 14:09:06	0	0	avdr_yava	malware.driveby	http://www.loans.hut2.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-01-08 02:46:20	2015-05-01 12:06:08	0	0	avdr_yava	malware.driveby	http://mira-reklama.ru/	Yandex/Blacklisted
	2016-01-08 02:46:20	2015-05-01 12:06:08	0	0	avdr_yava	malware.driveby	http://www.mira-reklama.ru/	Yandex/Blacklisted
	2016-05-27 01:48:33	2012-01-27 12:56:44	0	0	avdr_yava	malware.driveby	http://steamapps.h1.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-27 01:48:33	2012-01-27 12:56:44	0	0	avdr_yava	malware.driveby	http://www.steamapps.h1.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 02:19:52	2015-01-30 00:38:03	0	0	avdr_yava	malware.driveby	http://mansacrm.com/	Yandex/Blacklisted
	2016-05-26 02:19:52	2015-01-30 00:38:03	0	0	avdr_yava	malware.driveby	http://www.mansacrm.com/	Yandex/Blacklisted
	2016-05-05 01:52:06	2015-11-23 23:33:42	0	0	avdr_yava	malware.driveby	http://mansacrm.com/	Yandex/Blacklisted
	2016-05-05 01:52:06	2015-11-23 23:33:42	0	0	avdr_yava	malware.driveby	http://www.mansacrm.com/	Yandex/Blacklisted
	2016-05-05 02:03:50	2015-07-04 21:52:47	0	1	avdr_yava	malware.driveby	http://mansacrm.com/	Yandex/Blacklisted
	2016-05-05 02:03:50	2015-07-04 21:52:47	0	1	avdr_yava	malware.driveby	http://www.mansacrm.com/	Yandex/Blacklisted
	2016-05-26 00:10:21	2015-02-13 03:23:41	0	0	avdr_yava	malware.driveby	http://mansacrm.com/index.html	Yandex/Blacklisted
	2016-05-26 00:10:21	2015-02-13 03:23:41	0	0	avdr_yava	malware.driveby	http://www.mansacrm.com/index.html	Yandex/Blacklisted
	2016-05-26 23:55:29	2015-07-04 20:51:07	0	0	avdr_yava	malware.driveby	http://mansacrm.com/index.html	Yandex/Blacklisted
	2016-05-26 23:55:29	2015-07-04 20:51:07	0	0	avdr_yava	malware.driveby	http://www.mansacrm.com/index.html	Yandex/Blacklisted
	2016-05-05 03:09:57	2013-02-09 04:46:09	0	0	avdr_yava	malware.driveby	http://mansacrm.com/	Yandex/Blacklisted
	2016-05-05 03:09:57	2013-02-09 04:46:09	0	0	avdr_yava	malware.driveby	http://www.mansacrm.com/	Yandex/Blacklisted
	2016-05-19 21:31:25	2016-04-23 23:27:22	0	0	avdr_yava	malware.driveby	http://mansacrm.com/	Yandex/Blacklisted
	2016-05-19 21:31:25	2016-04-23 23:27:22	0	0	avdr_yava	malware.driveby	http://www.mansacrm.com/	Yandex/Blacklisted
	2016-05-27 02:01:00	2014-09-03 22:37:47	0	0	avdr_yava	malware.driveby	http://remaco.cz/profil_spolecnosti_de.php	Yandex/Blacklisted
	2016-05-27 02:01:00	2014-09-03 22:37:47	0	0	avdr_yava	malware.driveby	http://www.remaco.cz/profil_spolecnosti_de.php	Yandex/Blacklisted
	2016-05-27 02:01:00	2014-09-03 22:37:47	0	0	avdr_yava	malware.driveby	http://remaco.cz/profil_spolecnosti_de.php	Yandex/BlacklistedUnknownTag
	2016-05-27 02:01:00	2014-09-03 22:37:47	0	0	avdr_yava	malware.driveby	http://www.remaco.cz/profil_spolecnosti_de.php	Yandex/BlacklistedUnknownTag
	2016-05-27 02:05:55	2014-09-24 05:38:00	0	0	avdr_yava	malware.driveby	http://remaco.cz/realizovane_projekty_10_en.php	Yandex/Blacklisted
	2016-05-27 02:05:55	2014-09-24 05:38:00	0	0	avdr_yava	malware.driveby	http://www.remaco.cz/realizovane_projekty_10_en.php	Yandex/Blacklisted
	2016-05-27 02:05:55	2014-09-24 05:38:00	0	0	avdr_yava	malware.driveby	http://remaco.cz/realizovane_projekty_10_en.php	Yandex/BlacklistedUnknownTag
	2016-05-27 02:05:55	2014-09-24 05:38:00	0	0	avdr_yava	malware.driveby	http://www.remaco.cz/realizovane_projekty_10_en.php	Yandex/BlacklistedUnknownTag
	2016-05-27 02:05:41	2013-11-17 21:18:02	0	0	avdr_yava	malware.driveby	http://bimbochiamabimbo.altervista.org/	Yandex/BlacklistedUnknownTag
	2016-05-27 02:05:41	2013-11-17 21:18:02	0	0	avdr_yava	malware.driveby	http://www.bimbochiamabimbo.altervista.org/	Yandex/BlacklistedUnknownTag
	2016-05-27 00:03:36	2014-10-03 20:36:48	0	0	avdr_yava	malware.driveby	http://fc-ufo.h17.ru/index.html	Yandex/Blacklisted
	2016-05-27 00:03:36	2014-10-03 20:36:48	0	0	avdr_yava	malware.driveby	http://www.fc-ufo.h17.ru/index.html	Yandex/Blacklisted
	2016-05-27 00:03:36	2014-10-03 20:36:48	0	0	avdr_yava	malware.driveby	http://fc-ufo.h17.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-27 00:03:36	2014-10-03 20:36:48	0	0	avdr_yava	malware.driveby	http://www.fc-ufo.h17.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-05 03:03:14	2013-06-17 21:08:53	0	0	avdr_yava	malware.driveby	http://zaceni.h1.ru/index.html	Yandex/Blacklisted
	2016-05-05 03:03:14	2013-06-17 21:08:53	0	0	avdr_yava	malware.driveby	http://www.zaceni.h1.ru/index.html	Yandex/Blacklisted
	2016-05-05 03:03:14	2013-06-17 21:08:53	0	0	avdr_yava	malware.driveby	http://zaceni.h1.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-05 03:03:14	2013-06-17 21:08:53	0	0	avdr_yava	malware.driveby	http://www.zaceni.h1.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 02:15:38	2014-04-20 01:40:55	0	0	avdr_yava	malware.driveby	http://zs-dolha.drelow.pl/grafika/ww/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 02:15:38	2014-04-20 01:40:55	0	0	avdr_yava	malware.driveby	http://www.zs-dolha.drelow.pl/grafika/ww/index.html	Yandex/BlacklistedUnknownTag
	2016-05-19 21:31:41	2016-04-23 23:48:08	0	0	avdr_yava	malware.driveby	http://zs-dolha.drelow.pl/grafika/akcja/index.html	Yandex/BlacklistedUnknownTag
	2016-05-19 21:31:41	2016-04-23 23:48:08	0	0	avdr_yava	malware.driveby	http://www.zs-dolha.drelow.pl/grafika/akcja/index.html	Yandex/BlacklistedUnknownTag
	2016-05-20 23:46:13	2016-04-23 23:38:18	0	0	avdr_yava	malware.driveby	http://zs-dolha.drelow.pl/grafika/inetrnet/index.html	Yandex/BlacklistedUnknownTag
	2016-05-20 23:46:13	2016-04-23 23:38:18	0	0	avdr_yava	malware.driveby	http://www.zs-dolha.drelow.pl/grafika/inetrnet/index.html	Yandex/BlacklistedUnknownTag
	2016-05-27 01:59:11	2012-11-17 00:08:02	0	0	avdr_yava	malware.driveby	http://bsh.thrasher.free.fr/photo/	Yandex/BlacklistedUnknownTag
	2016-05-27 01:59:11	2012-11-17 00:08:02	0	0	avdr_yava	malware.driveby	http://www.bsh.thrasher.free.fr/photo/	Yandex/BlacklistedUnknownTag
	2016-05-05 02:55:29	2014-04-10 05:27:39	0	0	avdr_yava	malware.driveby	http://la2-kam.3dn.ru/	Yandex/Blacklisted
	2016-05-05 02:55:29	2014-04-10 05:27:39	0	0	avdr_yava	malware.driveby	http://www.la2-kam.3dn.ru/	Yandex/Blacklisted
	2016-05-26 00:13:25	2014-07-15 21:32:27	0	0	avdr_yava	malware.driveby	http://rufiles.ucoz.ru/	Yandex/Blacklisted
	2016-05-26 00:13:25	2014-07-15 21:32:27	0	0	avdr_yava	malware.driveby	http://www.rufiles.ucoz.ru/	Yandex/Blacklisted
	2016-06-01 23:49:00	2016-04-23 23:26:02	0	0	avdr_yava	malware.driveby	http://letgoofyourego.com/blog/	Yandex/BlacklistedUnknownTag
	2016-06-01 23:49:00	2016-04-23 23:26:02	0	0	avdr_yava	malware.driveby	http://www.letgoofyourego.com/blog/	Yandex/BlacklistedUnknownTag
	2016-05-19 21:26:35	2016-04-23 23:53:35	0	0	avdr_yava	malware.driveby	http://ismiles.ko3.ru/	Yandex/Blacklisted
	2016-05-19 21:26:35	2016-04-23 23:53:35	0	0	avdr_yava	malware.driveby	http://www.ismiles.ko3.ru/	Yandex/Blacklisted
	2016-05-26 02:05:33	2014-03-22 21:18:32	0	0	avdr_yava	malware.driveby	http://mailrambler.h1.ru/index.html	Yandex/Blacklisted
