"RH",2017/08/19 03:03:21 +0200,"R","37ZY3NUB6BYAN",009,
"FH",01
"SH",2017/08/18 00:00:00 +0200,2017/08/18 23:59:59 +0200,"37ZY3NUB6BYAN",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","6KK80226RR306450E","","","","T0001",2017/08/18 23:59:28 +0200,2017/08/18 23:59:28 +0200,"DR",590,"USD","",,"","622934","36V9WGKKDMV5U","","","",,,
"SB","31388209NB045745P","","34W03008ST224001P","TXN","T1105",2017/08/18 23:59:29 +0200,2017/08/18 23:59:29 +0200,"CR",602,"USD","",,"","","","","","",,,
"SB","3WB66504MP1904548","","","","T0104",2017/08/18 23:59:29 +0200,2017/08/18 23:59:29 +0200,"DR",12,"USD","",,"","","","","","",,,
"SB","7M1536185J705090M","","","","T1503",2017/08/18 23:59:29 +0200,2017/08/18 23:59:29 +0200,"DR",1000,"USD","",,"","","","","","",,,
"SB","50164506R8656841Y","","","","T0001",2017/08/18 23:59:32 +0200,2017/08/18 23:59:32 +0200,"DR",980,"USD","",,"","622935","V8NKUNSFD2JQ8","","","",,,
"SB","75M65754P40914537","","7M1536185J705090M","TXN","T1105",2017/08/18 23:59:32 +0200,2017/08/18 23:59:32 +0200,"CR",1000,"USD","",,"","","","","","",,,
"SB","7S1772871K360910S","","","","T0104",2017/08/18 23:59:32 +0200,2017/08/18 23:59:32 +0200,"DR",20,"USD","",,"","","","","","",,,
"SB","4LF537048K316602M","","","","T1503",2017/08/18 23:59:34 +0200,2017/08/18 23:59:34 +0200,"DR",1763,"USD","",,"","","","","","",,,
"SB","4KM94902N0901332U","","","","T1503",2017/08/18 23:59:35 +0200,2017/08/18 23:59:35 +0200,"DR",2100,"USD","",,"","","","","","",,,
"SB","0GK97773J8391440W","","","","T0001",2017/08/18 23:59:36 +0200,2017/08/18 23:59:36 +0200,"DR",1728,"USD","",,"","622936","TTRHZZ4RWBW2J","","","",,,
"SB","3KG436016W029412W","","4LF537048K316602M","TXN","T1105",2017/08/18 23:59:37 +0200,2017/08/18 23:59:37 +0200,"CR",1763,"USD","",,"","","","","","",,,
"SB","0S126660YY3734515","","","","T0104",2017/08/18 23:59:37 +0200,2017/08/18 23:59:37 +0200,"DR",35,"USD","",,"","","","","","",,,
"SB","1W846908595842045","","","","T0001",2017/08/18 23:59:37 +0200,2017/08/18 23:59:37 +0200,"DR",2059,"USD","",,"","622937","SK7ZDAXZGGDZE","","","",,,
"SB","7WS51851UT4824939","","4KM94902N0901332U","TXN","T1105",2017/08/18 23:59:38 +0200,2017/08/18 23:59:38 +0200,"CR",2100,"USD","",,"","","","","","",,,
"SB","34H88878E1625003B","","","","T0104",2017/08/18 23:59:38 +0200,2017/08/18 23:59:38 +0200,"DR",41,"USD","",,"","","","","","",,,
"SB","0SC13593UC265550E","","","","T1503",2017/08/18 23:59:40 +0200,2017/08/18 23:59:40 +0200,"DR",883,"USD","",,"","","","","","",,,
"SB","03J95821T37298831","","","","T0001",2017/08/18 23:59:43 +0200,2017/08/18 23:59:43 +0200,"DR",866,"USD","",,"","622939","6U6M5LSDDEQJ2","","","",,,
"SB","1XC437170F7668215","","0SC13593UC265550E","TXN","T1105",2017/08/18 23:59:43 +0200,2017/08/18 23:59:43 +0200,"CR",883,"USD","",,"","","","","","",,,
"SB","7JN2444150344291T","","","","T0104",2017/08/18 23:59:43 +0200,2017/08/18 23:59:43 +0200,"DR",17,"USD","",,"","","","","","",,,
"SB","1XB31568RW022790U","","","","T1503",2017/08/18 23:59:44 +0200,2017/08/18 23:59:44 +0200,"DR",1000,"USD","",,"","","","","","",,,
"SB","2NA60854CB538483E","","","","T0001",2017/08/18 23:59:47 +0200,2017/08/18 23:59:47 +0200,"DR",980,"USD","",,"","622941","MQFQ685EXNUHL","","","",,,
"SB","0EM66982WL738002V","","1XB31568RW022790U","TXN","T1105",2017/08/18 23:59:47 +0200,2017/08/18 23:59:47 +0200,"CR",1000,"USD","",,"","","","","","",,,
"SB","7NT27252GL426061D","","","","T0104",2017/08/18 23:59:47 +0200,2017/08/18 23:59:47 +0200,"DR",20,"USD","",,"","","","","","",,,
"SB","8F987271TB511771S","","","","T1503",2017/08/18 23:59:48 +0200,2017/08/18 23:59:48 +0200,"DR",1306,"USD","",,"","","","","","",,,
"SB","1X241576FX923674P","","","","T0001",2017/08/18 23:59:50 +0200,2017/08/18 23:59:50 +0200,"DR",1280,"USD","",,"","622943","26XRBHP7URPRS","","","",,,
"SB","15R809154C9595458","","8F987271TB511771S","TXN","T1105",2017/08/18 23:59:51 +0200,2017/08/18 23:59:51 +0200,"CR",1306,"USD","",,"","","","","","",,,
"SB","04F74756NT1516403","","","","T0104",2017/08/18 23:59:51 +0200,2017/08/18 23:59:51 +0200,"DR",26,"USD","",,"","","","","","",,,
"SB","0RR40106NX268102C","","","","T1503",2017/08/18 23:59:53 +0200,2017/08/18 23:59:53 +0200,"DR",308,"USD","",,"","","","","","",,,
"SB","42A40992HR201311R","","","","T1503",2017/08/18 23:59:55 +0200,2017/08/18 23:59:55 +0200,"DR",5530,"USD","",,"","","","","","",,,
"SB","21U77742BS6936526","","","","T0001",2017/08/18 23:59:56 +0200,2017/08/18 23:59:56 +0200,"DR",302,"USD","",,"","622945","K9JT988Z3PELA","","","",,,
"SB","36342248DL978744U","","0RR40106NX268102C","TXN","T1105",2017/08/18 23:59:56 +0200,2017/08/18 23:59:56 +0200,"CR",308,"USD","",,"","","","","","",,,
"SB","9VY983350B0794819","","","","T0104",2017/08/18 23:59:56 +0200,2017/08/18 23:59:56 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","7JV19597NW659782X","","","","T0001",2017/08/18 23:59:57 +0200,2017/08/18 23:59:57 +0200,"DR",5422,"USD","",,"","622947","4RZ72VRDEBMJY","","","",,,
"SB","4DA39075X86966154","","42A40992HR201311R","TXN","T1105",2017/08/18 23:59:58 +0200,2017/08/18 23:59:58 +0200,"CR",5530,"USD","",,"","","","","","",,,
"SB","9P196034E31496440","","","","T0104",2017/08/18 23:59:58 +0200,2017/08/18 23:59:58 +0200,"DR",108,"USD","",,"","","","","","",,,
"SB","3CH42859NE5908615","","7LV1182824305062Y","TXN","T1500",2020/06/30 08:22:22 +0200,2020/06/30 08:22:22 +0200,"DR",30,"CHF","",,"","","","","","",,,
"SF","USD",132658,259715,0,0,"CR",1997891,"CR",1870834,"CR",1997891,"CR",1870834,"CR",0,"CR",0,1008
"SF","CHF",297,30,0,0,"CR",0,"CR",267,"CR",0,"CR",267,"CR",0,"CR",0,1008
"SC",1008
"RF","USD",132658,259715,0,0,"CR",1997891,"CR",1870834,"CR",1997891,"CR",1870834,"CR",0,"CR",0,1008
"RF","CHF",297,30,0,0,"CR",0,"CR",267,"CR",0,"CR",267,"CR",0,"CR",0,1008
"RC",1008
"FF",1008
