id;score;year;mark;has_fresh_certs;used_in_carsharing;has_legal_constrains;wanted;last_mileage;used_in_taxi;damages;owners_count
3540;57.0;2015;BMW;true;false;false;true;150000;true;113,107,210;8
3541;69.0;2015;BMW;true;false;true;false;50000;true;102,11;1
3542;66.0;2015;BMW;true;false;true;false;50000;true;102,11;2
3543;62.0;2015;BMW;true;false;true;false;50000;true;102,11;3
3544;59.0;2015;BMW;true;false;true;false;50000;true;102,11;5
3545;57.0;2015;BMW;true;false;true;false;50000;true;102,11;8
3546;77.0;2015;BMW;true;false;true;false;50000;true;;1
3547;74.0;2015;BMW;true;false;true;false;50000;true;;2
3548;71.0;2015;BMW;true;false;true;false;50000;true;;3
3549;67.0;2015;BMW;true;false;true;false;50000;true;;5
3550;66.0;2015;BMW;true;false;true;false;50000;true;;8
3551;72.0;2015;BMW;true;false;true;false;50000;true;113,107,210;1
3552;69.0;2015;BMW;true;false;true;false;50000;true;113,107,210;2
3553;66.0;2015;BMW;true;false;true;false;50000;true;113,107,210;3
3554;63.0;2015;BMW;true;false;true;false;50000;true;113,107,210;5
3555;61.0;2015;BMW;true;false;true;false;50000;true;113,107,210;8
3556;64.0;2015;BMW;true;false;true;false;150000;true;102,11;1
3557;61.0;2015;BMW;true;false;true;false;150000;true;102,11;2
3558;58.0;2015;BMW;true;false;true;false;150000;true;102,11;3
3559;55.0;2015;BMW;true;false;true;false;150000;true;102,11;5
3560;53.0;2015;BMW;true;false;true;false;150000;true;102,11;8
3561;73.0;2015;BMW;true;false;true;false;150000;true;;1
3562;69.0;2015;BMW;true;false;true;false;150000;true;;2
3563;66.0;2015;BMW;true;false;true;false;150000;true;;3
3564;63.0;2015;BMW;true;false;true;false;150000;true;;5
3565;61.0;2015;BMW;true;false;true;false;150000;true;;8
3566;68.0;2015;BMW;true;false;true;false;150000;true;113,107,210;1
3567;65.0;2015;BMW;true;false;true;false;150000;true;113,107,210;2
3568;62.0;2015;BMW;true;false;true;false;150000;true;113,107,210;3
3569;59.0;2015;BMW;true;false;true;false;150000;true;113,107,210;5
3570;57.0;2015;BMW;true;false;true;false;150000;true;113,107,210;8
3571;62.0;2015;BMW;true;false;true;true;50000;true;102,11;1
3572;58.0;2015;BMW;true;false;true;true;50000;true;102,11;2
3573;55.0;2015;BMW;true;false;true;true;50000;true;102,11;3
3574;52.0;2015;BMW;true;false;true;true;50000;true;102,11;5
3575;50.0;2015;BMW;true;false;true;true;50000;true;102,11;8
3576;70.0;2015;BMW;true;false;true;true;50000;true;;1
3577;67.0;2015;BMW;true;false;true;true;50000;true;;2
3578;63.0;2015;BMW;true;false;true;true;50000;true;;3
3579;60.0;2015;BMW;true;false;true;true;50000;true;;5
3580;58.0;2015;BMW;true;false;true;true;50000;true;;8
3581;65.0;2015;BMW;true;false;true;true;50000;true;113,107,210;1
3582;62.0;2015;BMW;true;false;true;true;50000;true;113,107,210;2
3583;59.0;2015;BMW;true;false;true;true;50000;true;113,107,210;3
3584;56.0;2015;BMW;true;false;true;true;50000;true;113,107,210;5
3585;54.0;2015;BMW;true;false;true;true;50000;true;113,107,210;8
3586;57.0;2015;BMW;true;false;true;true;150000;true;102,11;1
3587;54.0;2015;BMW;true;false;true;true;150000;true;102,11;2
3588;51.0;2015;BMW;true;false;true;true;150000;true;102,11;3
3589;48.0;2015;BMW;true;false;true;true;150000;true;102,11;5
3590;46.0;2015;BMW;true;false;true;true;150000;true;102,11;8
3591;65.0;2015;BMW;true;false;true;true;150000;true;;1
3592;62.0;2015;BMW;true;false;true;true;150000;true;;2
3593;59.0;2015;BMW;true;false;true;true;150000;true;;3
3594;56.0;2015;BMW;true;false;true;true;150000;true;;5
3595;54.0;2015;BMW;true;false;true;true;150000;true;;8
3596;61.0;2015;BMW;true;false;true;true;150000;true;113,107,210;1
3597;58.0;2015;BMW;true;false;true;true;150000;true;113,107,210;2
3598;54.0;2015;BMW;true;false;true;true;150000;true;113,107,210;3
3599;51.0;2015;BMW;true;false;true;true;150000;true;113,107,210;5
3600;49.0;2015;BMW;true;false;true;true;150000;true;113,107,210;8
3601;69.0;2015;BMW;true;true;false;false;50000;false;102,11;1
3602;66.0;2015;BMW;true;true;false;false;50000;false;102,11;2
3603;62.0;2015;BMW;true;true;false;false;50000;false;102,11;3
3604;59.0;2015;BMW;true;true;false;false;50000;false;102,11;5
3605;57.0;2015;BMW;true;true;false;false;50000;false;102,11;8
3606;77.0;2015;BMW;true;true;false;false;50000;false;;1
3607;74.0;2015;BMW;true;true;false;false;50000;false;;2
3608;71.0;2015;BMW;true;true;false;false;50000;false;;3
3609;67.0;2015;BMW;true;true;false;false;50000;false;;5
3610;66.0;2015;BMW;true;true;false;false;50000;false;;8
3611;72.0;2015;BMW;true;true;false;false;50000;false;113,107,210;1
3612;69.0;2015;BMW;true;true;false;false;50000;false;113,107,210;2
3613;66.0;2015;BMW;true;true;false;false;50000;false;113,107,210;3
3614;63.0;2015;BMW;true;true;false;false;50000;false;113,107,210;5
3615;61.0;2015;BMW;true;true;false;false;50000;false;113,107,210;8
3616;64.0;2015;BMW;true;true;false;false;150000;false;102,11;1
3617;61.0;2015;BMW;true;true;false;false;150000;false;102,11;2
3618;58.0;2015;BMW;true;true;false;false;150000;false;102,11;3
3619;55.0;2015;BMW;true;true;false;false;150000;false;102,11;5
3620;53.0;2015;BMW;true;true;false;false;150000;false;102,11;8
3621;73.0;2015;BMW;true;true;false;false;150000;false;;1
3622;69.0;2015;BMW;true;true;false;false;150000;false;;2
3623;66.0;2015;BMW;true;true;false;false;150000;false;;3
3624;63.0;2015;BMW;true;true;false;false;150000;false;;5
3625;61.0;2015;BMW;true;true;false;false;150000;false;;8
3626;68.0;2015;BMW;true;true;false;false;150000;false;113,107,210;1
3627;65.0;2015;BMW;true;true;false;false;150000;false;113,107,210;2
3628;62.0;2015;BMW;true;true;false;false;150000;false;113,107,210;3
3629;59.0;2015;BMW;true;true;false;false;150000;false;113,107,210;5
3630;57.0;2015;BMW;true;true;false;false;150000;false;113,107,210;8
3631;62.0;2015;BMW;true;true;false;true;50000;false;102,11;1
3632;58.0;2015;BMW;true;true;false;true;50000;false;102,11;2
3633;55.0;2015;BMW;true;true;false;true;50000;false;102,11;3
3634;52.0;2015;BMW;true;true;false;true;50000;false;102,11;5
3635;50.0;2015;BMW;true;true;false;true;50000;false;102,11;8
3636;70.0;2015;BMW;true;true;false;true;50000;false;;1
3637;67.0;2015;BMW;true;true;false;true;50000;false;;2
3638;63.0;2015;BMW;true;true;false;true;50000;false;;3
3639;60.0;2015;BMW;true;true;false;true;50000;false;;5
3640;58.0;2015;BMW;true;true;false;true;50000;false;;8
3641;65.0;2015;BMW;true;true;false;true;50000;false;113,107,210;1
3642;62.0;2015;BMW;true;true;false;true;50000;false;113,107,210;2
3643;59.0;2015;BMW;true;true;false;true;50000;false;113,107,210;3
3644;56.0;2015;BMW;true;true;false;true;50000;false;113,107,210;5
3645;54.0;2015;BMW;true;true;false;true;50000;false;113,107,210;8
3646;57.0;2015;BMW;true;true;false;true;150000;false;102,11;1
3647;54.0;2015;BMW;true;true;false;true;150000;false;102,11;2
3648;51.0;2015;BMW;true;true;false;true;150000;false;102,11;3
3649;48.0;2015;BMW;true;true;false;true;150000;false;102,11;5
3650;46.0;2015;BMW;true;true;false;true;150000;false;102,11;8
3651;65.0;2015;BMW;true;true;false;true;150000;false;;1
3652;62.0;2015;BMW;true;true;false;true;150000;false;;2
3653;59.0;2015;BMW;true;true;false;true;150000;false;;3
3654;56.0;2015;BMW;true;true;false;true;150000;false;;5
3655;54.0;2015;BMW;true;true;false;true;150000;false;;8
3656;61.0;2015;BMW;true;true;false;true;150000;false;113,107,210;1
3657;58.0;2015;BMW;true;true;false;true;150000;false;113,107,210;2
3658;54.0;2015;BMW;true;true;false;true;150000;false;113,107,210;3
3659;51.0;2015;BMW;true;true;false;true;150000;false;113,107,210;5
3660;49.0;2015;BMW;true;true;false;true;150000;false;113,107,210;8
3661;62.0;2015;BMW;true;true;true;false;50000;false;102,11;1
3662;58.0;2015;BMW;true;true;true;false;50000;false;102,11;2
3663;55.0;2015;BMW;true;true;true;false;50000;false;102,11;3
3664;52.0;2015;BMW;true;true;true;false;50000;false;102,11;5
3665;50.0;2015;BMW;true;true;true;false;50000;false;102,11;8
3666;70.0;2015;BMW;true;true;true;false;50000;false;;1
3667;67.0;2015;BMW;true;true;true;false;50000;false;;2
3668;63.0;2015;BMW;true;true;true;false;50000;false;;3
3669;60.0;2015;BMW;true;true;true;false;50000;false;;5
3670;58.0;2015;BMW;true;true;true;false;50000;false;;8
3671;65.0;2015;BMW;true;true;true;false;50000;false;113,107,210;1
3672;62.0;2015;BMW;true;true;true;false;50000;false;113,107,210;2
3673;59.0;2015;BMW;true;true;true;false;50000;false;113,107,210;3
3674;56.0;2015;BMW;true;true;true;false;50000;false;113,107,210;5
3675;54.0;2015;BMW;true;true;true;false;50000;false;113,107,210;8
3676;57.0;2015;BMW;true;true;true;false;150000;false;102,11;1
3677;54.0;2015;BMW;true;true;true;false;150000;false;102,11;2
3678;51.0;2015;BMW;true;true;true;false;150000;false;102,11;3
3679;48.0;2015;BMW;true;true;true;false;150000;false;102,11;5
3680;46.0;2015;BMW;true;true;true;false;150000;false;102,11;8
3681;65.0;2015;BMW;true;true;true;false;150000;false;;1
3682;62.0;2015;BMW;true;true;true;false;150000;false;;2
3683;59.0;2015;BMW;true;true;true;false;150000;false;;3
3684;56.0;2015;BMW;true;true;true;false;150000;false;;5
3685;54.0;2015;BMW;true;true;true;false;150000;false;;8
3686;61.0;2015;BMW;true;true;true;false;150000;false;113,107,210;1
3687;58.0;2015;BMW;true;true;true;false;150000;false;113,107,210;2
3688;54.0;2015;BMW;true;true;true;false;150000;false;113,107,210;3
3689;51.0;2015;BMW;true;true;true;false;150000;false;113,107,210;5
3690;49.0;2015;BMW;true;true;true;false;150000;false;113,107,210;8
3691;54.0;2015;BMW;true;true;true;true;50000;false;102,11;1
3692;51.0;2015;BMW;true;true;true;true;50000;false;102,11;2
3693;48.0;2015;BMW;true;true;true;true;50000;false;102,11;3
3694;45.0;2015;BMW;true;true;true;true;50000;false;102,11;5
3695;43.0;2015;BMW;true;true;true;true;50000;false;102,11;8
3696;62.0;2015;BMW;true;true;true;true;50000;false;;1
3697;59.0;2015;BMW;true;true;true;true;50000;false;;2
3698;56.0;2015;BMW;true;true;true;true;50000;false;;3
3699;53.0;2015;BMW;true;true;true;true;50000;false;;5
3700;51.0;2015;BMW;true;true;true;true;50000;false;;8
3701;58.0;2015;BMW;true;true;true;true;50000;false;113,107,210;1
3702;55.0;2015;BMW;true;true;true;true;50000;false;113,107,210;2
3703;52.0;2015;BMW;true;true;true;true;50000;false;113,107,210;3
3704;48.0;2015;BMW;true;true;true;true;50000;false;113,107,210;5
3705;46.0;2015;BMW;true;true;true;true;50000;false;113,107,210;8
3706;50.0;2015;BMW;true;true;true;true;150000;false;102,11;1
3707;47.0;2015;BMW;true;true;true;true;150000;false;102,11;2
3708;44.0;2015;BMW;true;true;true;true;150000;false;102,11;3
3709;40.0;2015;BMW;true;true;true;true;150000;false;102,11;5
3710;38.0;2015;BMW;true;true;true;true;150000;false;102,11;8
3711;58.0;2015;BMW;true;true;true;true;150000;false;;1
3712;55.0;2015;BMW;true;true;true;true;150000;false;;2
3713;52.0;2015;BMW;true;true;true;true;150000;false;;3
3714;49.0;2015;BMW;true;true;true;true;150000;false;;5
3715;47.0;2015;BMW;true;true;true;true;150000;false;;8
3716;54.0;2015;BMW;true;true;true;true;150000;false;113,107,210;1
3717;50.0;2015;BMW;true;true;true;true;150000;false;113,107,210;2
3718;47.0;2015;BMW;true;true;true;true;150000;false;113,107,210;3
3719;44.0;2015;BMW;true;true;true;true;150000;false;113,107,210;5
3720;42.0;2015;BMW;true;true;true;true;150000;false;113,107,210;8
3721;58.0;2015;BMW;true;true;false;false;50000;true;102,11;1
3722;55.0;2015;BMW;true;true;false;false;50000;true;102,11;2
3723;52.0;2015;BMW;true;true;false;false;50000;true;102,11;3
3724;48.0;2015;BMW;true;true;false;false;50000;true;102,11;5
3725;46.0;2015;BMW;true;true;false;false;50000;true;102,11;8
3726;66.0;2015;BMW;true;true;false;false;50000;true;;1
3727;63.0;2015;BMW;true;true;false;false;50000;true;;2
3728;60.0;2015;BMW;true;true;false;false;50000;true;;3
3729;57.0;2015;BMW;true;true;false;false;50000;true;;5
3730;55.0;2015;BMW;true;true;false;false;50000;true;;8
3731;62.0;2015;BMW;true;true;false;false;50000;true;113,107,210;1
3732;58.0;2015;BMW;true;true;false;false;50000;true;113,107,210;2
3733;55.0;2015;BMW;true;true;false;false;50000;true;113,107,210;3
3734;52.0;2015;BMW;true;true;false;false;50000;true;113,107,210;5
3735;50.0;2015;BMW;true;true;false;false;50000;true;113,107,210;8
3736;54.0;2015;BMW;true;true;false;false;150000;true;102,11;1
3737;50.0;2015;BMW;true;true;false;false;150000;true;102,11;2
3738;47.0;2015;BMW;true;true;false;false;150000;true;102,11;3
3739;44.0;2015;BMW;true;true;false;false;150000;true;102,11;5
3740;42.0;2015;BMW;true;true;false;false;150000;true;102,11;8
3741;62.0;2015;BMW;true;true;false;false;150000;true;;1
3742;59.0;2015;BMW;true;true;false;false;150000;true;;2
3743;55.0;2015;BMW;true;true;false;false;150000;true;;3
3744;52.0;2015;BMW;true;true;false;false;150000;true;;5
3745;50.0;2015;BMW;true;true;false;false;150000;true;;8
3746;57.0;2015;BMW;true;true;false;false;150000;true;113,107,210;1
3747;54.0;2015;BMW;true;true;false;false;150000;true;113,107,210;2
3748;51.0;2015;BMW;true;true;false;false;150000;true;113,107,210;3
3749;48.0;2015;BMW;true;true;false;false;150000;true;113,107,210;5
3750;46.0;2015;BMW;true;true;false;false;150000;true;113,107,210;8
3751;51.0;2015;BMW;true;true;false;true;50000;true;102,11;1
3752;47.0;2015;BMW;true;true;false;true;50000;true;102,11;2
3753;44.0;2015;BMW;true;true;false;true;50000;true;102,11;3
3754;41.0;2015;BMW;true;true;false;true;50000;true;102,11;5
3755;39.0;2015;BMW;true;true;false;true;50000;true;102,11;8
3756;59.0;2015;BMW;true;true;false;true;50000;true;;1
3757;56.0;2015;BMW;true;true;false;true;50000;true;;2
3758;52.0;2015;BMW;true;true;false;true;50000;true;;3
3759;49.0;2015;BMW;true;true;false;true;50000;true;;5
3760;47.0;2015;BMW;true;true;false;true;50000;true;;8
3761;54.0;2015;BMW;true;true;false;true;50000;true;113,107,210;1
3762;51.0;2015;BMW;true;true;false;true;50000;true;113,107,210;2
3763;48.0;2015;BMW;true;true;false;true;50000;true;113,107,210;3
3764;45.0;2015;BMW;true;true;false;true;50000;true;113,107,210;5
3765;43.0;2015;BMW;true;true;false;true;50000;true;113,107,210;8
3766;46.0;2015;BMW;true;true;false;true;150000;true;102,11;1
3767;43.0;2015;BMW;true;true;false;true;150000;true;102,11;2
3768;40.0;2015;BMW;true;true;false;true;150000;true;102,11;3
3769;37.0;2015;BMW;true;true;false;true;150000;true;102,11;5
3770;35.0;2015;BMW;true;true;false;true;150000;true;102,11;8
3771;54.0;2015;BMW;true;true;false;true;150000;true;;1
3772;51.0;2015;BMW;true;true;false;true;150000;true;;2
3773;48.0;2015;BMW;true;true;false;true;150000;true;;3
3774;45.0;2015;BMW;true;true;false;true;150000;true;;5
3775;43.0;2015;BMW;true;true;false;true;150000;true;;8
3776;50.0;2015;BMW;true;true;false;true;150000;true;113,107,210;1
3777;47.0;2015;BMW;true;true;false;true;150000;true;113,107,210;2
3778;44.0;2015;BMW;true;true;false;true;150000;true;113,107,210;3
3779;40.0;2015;BMW;true;true;false;true;150000;true;113,107,210;5
3780;38.0;2015;BMW;true;true;false;true;150000;true;113,107,210;8
3781;51.0;2015;BMW;true;true;true;false;50000;true;102,11;1
3782;47.0;2015;BMW;true;true;true;false;50000;true;102,11;2
3783;44.0;2015;BMW;true;true;true;false;50000;true;102,11;3
3784;41.0;2015;BMW;true;true;true;false;50000;true;102,11;5
3785;39.0;2015;BMW;true;true;true;false;50000;true;102,11;8
3786;59.0;2015;BMW;true;true;true;false;50000;true;;1
3787;56.0;2015;BMW;true;true;true;false;50000;true;;2
3788;52.0;2015;BMW;true;true;true;false;50000;true;;3
3789;49.0;2015;BMW;true;true;true;false;50000;true;;5
3790;47.0;2015;BMW;true;true;true;false;50000;true;;8
3791;54.0;2015;BMW;true;true;true;false;50000;true;113,107,210;1
3792;51.0;2015;BMW;true;true;true;false;50000;true;113,107,210;2
3793;48.0;2015;BMW;true;true;true;false;50000;true;113,107,210;3
3794;45.0;2015;BMW;true;true;true;false;50000;true;113,107,210;5
3795;43.0;2015;BMW;true;true;true;false;50000;true;113,107,210;8
3796;46.0;2015;BMW;true;true;true;false;150000;true;102,11;1
3797;43.0;2015;BMW;true;true;true;false;150000;true;102,11;2
3798;40.0;2015;BMW;true;true;true;false;150000;true;102,11;3
3799;37.0;2015;BMW;true;true;true;false;150000;true;102,11;5
3800;35.0;2015;BMW;true;true;true;false;150000;true;102,11;8
3801;54.0;2015;BMW;true;true;true;false;150000;true;;1
3802;51.0;2015;BMW;true;true;true;false;150000;true;;2
3803;48.0;2015;BMW;true;true;true;false;150000;true;;3
3804;45.0;2015;BMW;true;true;true;false;150000;true;;5
3805;43.0;2015;BMW;true;true;true;false;150000;true;;8
3806;50.0;2015;BMW;true;true;true;false;150000;true;113,107,210;1
3807;47.0;2015;BMW;true;true;true;false;150000;true;113,107,210;2
3808;44.0;2015;BMW;true;true;true;false;150000;true;113,107,210;3
3809;40.0;2015;BMW;true;true;true;false;150000;true;113,107,210;5
3810;38.0;2015;BMW;true;true;true;false;150000;true;113,107,210;8
3811;43.0;2015;BMW;true;true;true;true;50000;true;102,11;1
3812;40.0;2015;BMW;true;true;true;true;50000;true;102,11;2
3813;37.0;2015;BMW;true;true;true;true;50000;true;102,11;3
3814;34.0;2015;BMW;true;true;true;true;50000;true;102,11;5
3815;32.0;2015;BMW;true;true;true;true;50000;true;102,11;8
3816;52.0;2015;BMW;true;true;true;true;50000;true;;1
3817;48.0;2015;BMW;true;true;true;true;50000;true;;2
3818;45.0;2015;BMW;true;true;true;true;50000;true;;3
3819;42.0;2015;BMW;true;true;true;true;50000;true;;5
3820;40.0;2015;BMW;true;true;true;true;50000;true;;8
3821;47.0;2015;BMW;true;true;true;true;50000;true;113,107,210;1
3822;44.0;2015;BMW;true;true;true;true;50000;true;113,107,210;2
3823;41.0;2015;BMW;true;true;true;true;50000;true;113,107,210;3
3824;37.0;2015;BMW;true;true;true;true;50000;true;113,107,210;5
3825;36.0;2015;BMW;true;true;true;true;50000;true;113,107,210;8
3826;39.0;2015;BMW;true;true;true;true;150000;true;102,11;1
3827;36.0;2015;BMW;true;true;true;true;150000;true;102,11;2
3828;33.0;2015;BMW;true;true;true;true;150000;true;102,11;3
3829;29.0;2015;BMW;true;true;true;true;150000;true;102,11;5
3830;28.0;2015;BMW;true;true;true;true;150000;true;102,11;8
3831;47.0;2015;BMW;true;true;true;true;150000;true;;1
3832;44.0;2015;BMW;true;true;true;true;150000;true;;2
3833;41.0;2015;BMW;true;true;true;true;150000;true;;3
3834;38.0;2015;BMW;true;true;true;true;150000;true;;5
3835;36.0;2015;BMW;true;true;true;true;150000;true;;8
3836;43.0;2015;BMW;true;true;true;true;150000;true;113,107,210;1
3837;39.0;2015;BMW;true;true;true;true;150000;true;113,107,210;2
3838;36.0;2015;BMW;true;true;true;true;150000;true;113,107,210;3
3839;33.0;2015;BMW;true;true;true;true;150000;true;113,107,210;5
3840;31.0;2015;BMW;true;true;true;true;150000;true;113,107,210;8
3841;81.0;2015;CHERY;false;false;false;false;50000;false;102,11;1
3842;77.0;2015;CHERY;false;false;false;false;50000;false;102,11;2
3843;74.0;2015;CHERY;false;false;false;false;50000;false;102,11;3
3844;71.0;2015;CHERY;false;false;false;false;50000;false;102,11;5
3845;69.0;2015;CHERY;false;false;false;false;50000;false;102,11;8
3846;89.0;2015;CHERY;false;false;false;false;50000;false;;1
3847;86.0;2015;CHERY;false;false;false;false;50000;false;;2
